Time[fs] Potential energies    
-0.9014731090E+03 -0.9013745292E+03 -0.9013612206E+03 -0.9013429838E+03 -0.9013044669E+03 -0.9012629795E+03 -0.9012458399E+03
-0.9014734680E+03 -0.9013747798E+03 -0.9013617051E+03 -0.9013427397E+03 -0.9013042045E+03 -0.9012650789E+03 -0.9012471892E+03
-0.9014737831E+03 -0.9013749420E+03 -0.9013620647E+03 -0.9013423332E+03 -0.9013038159E+03 -0.9012671650E+03 -0.9012484893E+03
-0.9014740547E+03 -0.9013750145E+03 -0.9013622954E+03 -0.9013417646E+03 -0.9013033107E+03 -0.9012692164E+03 -0.9012501076E+03
-0.9014742714E+03 -0.9013749800E+03 -0.9013623836E+03 -0.9013410269E+03 -0.9013026846E+03 -0.9012712158E+03 -0.9012519708E+03
-0.9014744266E+03 -0.9013748272E+03 -0.9013623212E+03 -0.9013401192E+03 -0.9013019397E+03 -0.9012731482E+03 -0.9012538651E+03
-0.9014745047E+03 -0.9013745246E+03 -0.9013620855E+03 -0.9013390307E+03 -0.9013010620E+03 -0.9012749954E+03 -0.9012557313E+03
-0.9014745057E+03 -0.9013740691E+03 -0.9013616748E+03 -0.9013377686E+03 -0.9013000617E+03 -0.9012767428E+03 -0.9012575483E+03
-0.9014744336E+03 -0.9013734787E+03 -0.9013611026E+03 -0.9013363496E+03 -0.9012989662E+03 -0.9012783727E+03 -0.9012593051E+03
-0.9014742878E+03 -0.9013727353E+03 -0.9013603575E+03 -0.9013347767E+03 -0.9012977794E+03 -0.9012798691E+03 -0.9012609830E+03
-0.9014740730E+03 -0.9013718620E+03 -0.9013594576E+03 -0.9013330706E+03 -0.9012965396E+03 -0.9012812086E+03 -0.9012625748E+03
-0.9014737946E+03 -0.9013708467E+03 -0.9013583965E+03 -0.9013312397E+03 -0.9012952702E+03 -0.9012823630E+03 -0.9012640665E+03
-0.9014734636E+03 -0.9013697232E+03 -0.9013572025E+03 -0.9013293136E+03 -0.9012940432E+03 -0.9012832914E+03 -0.9012654592E+03
-0.9014730880E+03 -0.9013684807E+03 -0.9013558702E+03 -0.9013273016E+03 -0.9012929277E+03 -0.9012839218E+03 -0.9012667412E+03
-0.9014726821E+03 -0.9013671359E+03 -0.9013544164E+03 -0.9013252270E+03 -0.9012920437E+03 -0.9012841558E+03 -0.9012679117E+03
-0.9014722592E+03 -0.9013657061E+03 -0.9013528582E+03 -0.9013231136E+03 -0.9012915016E+03 -0.9012839056E+03 -0.9012689707E+03
-0.9014718332E+03 -0.9013642090E+03 -0.9013512137E+03 -0.9013209849E+03 -0.9012913086E+03 -0.9012831855E+03 -0.9012699178E+03
-0.9014714121E+03 -0.9013626819E+03 -0.9013495160E+03 -0.9013188699E+03 -0.9012913576E+03 -0.9012821348E+03 -0.9012707567E+03
-0.9014710042E+03 -0.9013611378E+03 -0.9013477789E+03 -0.9013167863E+03 -0.9012915143E+03 -0.9012809008E+03 -0.9012714836E+03
-0.9014706312E+03 -0.9013595764E+03 -0.9013460078E+03 -0.9013147509E+03 -0.9012916924E+03 -0.9012795841E+03 -0.9012720960E+03
-0.9014703049E+03 -0.9013580155E+03 -0.9013442217E+03 -0.9013127841E+03 -0.9012918410E+03 -0.9012782571E+03 -0.9012725908E+03
-0.9014700351E+03 -0.9013564717E+03 -0.9013424379E+03 -0.9013109041E+03 -0.9012919280E+03 -0.9012769723E+03 -0.9012729569E+03
-0.9014698186E+03 -0.9013549770E+03 -0.9013406847E+03 -0.9013091288E+03 -0.9012919285E+03 -0.9012757934E+03 -0.9012731680E+03
-0.9014696608E+03 -0.9013535451E+03 -0.9013389768E+03 -0.9013074716E+03 -0.9012918270E+03 -0.9012748191E+03 -0.9012731427E+03
-0.9014695656E+03 -0.9013521884E+03 -0.9013373268E+03 -0.9013059428E+03 -0.9012916103E+03 -0.9012742165E+03 -0.9012727235E+03
-0.9014695510E+03 -0.9013509044E+03 -0.9013357374E+03 -0.9013045524E+03 -0.9012912689E+03 -0.9012738944E+03 -0.9012719976E+03
-0.9014696161E+03 -0.9013497027E+03 -0.9013342185E+03 -0.9013033063E+03 -0.9012907854E+03 -0.9012735870E+03 -0.9012712255E+03
-0.9014697593E+03 -0.9013485941E+03 -0.9013327810E+03 -0.9013022108E+03 -0.9012901421E+03 -0.9012731784E+03 -0.9012705164E+03
-0.9014699600E+03 -0.9013476013E+03 -0.9013314413E+03 -0.9013012670E+03 -0.9012893250E+03 -0.9012726331E+03 -0.9012699071E+03
-0.9014702285E+03 -0.9013467187E+03 -0.9013301977E+03 -0.9013004775E+03 -0.9012883113E+03 -0.9012719194E+03 -0.9012693978E+03
-0.9014705550E+03 -0.9013459552E+03 -0.9013290565E+03 -0.9012998419E+03 -0.9012870771E+03 -0.9012710259E+03 -0.9012689725E+03
-0.9014709066E+03 -0.9013453286E+03 -0.9013280263E+03 -0.9012993531E+03 -0.9012856120E+03 -0.9012700121E+03 -0.9012685541E+03
-0.9014712711E+03 -0.9013448458E+03 -0.9013271103E+03 -0.9012990096E+03 -0.9012839047E+03 -0.9012692075E+03 -0.9012677802E+03
-0.9014716482E+03 -0.9013445070E+03 -0.9013263077E+03 -0.9012988158E+03 -0.9012819113E+03 -0.9012689186E+03 -0.9012662631E+03
-0.9014720019E+03 -0.9013443322E+03 -0.9013256280E+03 -0.9012987687E+03 -0.9012796554E+03 -0.9012688738E+03 -0.9012642412E+03
-0.9014723253E+03 -0.9013443273E+03 -0.9013250737E+03 -0.9012988786E+03 -0.9012771181E+03 -0.9012689042E+03 -0.9012617414E+03
-0.9014725828E+03 -0.9013445121E+03 -0.9013246543E+03 -0.9012991450E+03 -0.9012744650E+03 -0.9012688548E+03 -0.9012587809E+03
-0.9014727677E+03 -0.9013449047E+03 -0.9013243752E+03 -0.9012995884E+03 -0.9012721985E+03 -0.9012681842E+03 -0.9012552698E+03
-0.9014728703E+03 -0.9013455374E+03 -0.9013242420E+03 -0.9013002291E+03 -0.9012713772E+03 -0.9012659104E+03 -0.9012512130E+03
-0.9014729152E+03 -0.9013464798E+03 -0.9013242609E+03 -0.9013011114E+03 -0.9012715887E+03 -0.9012627256E+03 -0.9012468497E+03
-0.9014728102E+03 -0.9013476157E+03 -0.9013243422E+03 -0.9013021791E+03 -0.9012721576E+03 -0.9012592014E+03 -0.9012419952E+03
-0.9014723198E+03 -0.9013484838E+03 -0.9013243708E+03 -0.9013030323E+03 -0.9012724480E+03 -0.9012553375E+03 -0.9012360380E+03
-0.9014716260E+03 -0.9013493278E+03 -0.9013244381E+03 -0.9013038417E+03 -0.9012725809E+03 -0.9012515140E+03 -0.9012296370E+03
-0.9014707847E+03 -0.9013501800E+03 -0.9013245438E+03 -0.9013046364E+03 -0.9012725830E+03 -0.9012478670E+03 -0.9012231580E+03
-0.9014698293E+03 -0.9013510033E+03 -0.9013246720E+03 -0.9013053796E+03 -0.9012724297E+03 -0.9012444798E+03 -0.9012169486E+03
-0.9014687771E+03 -0.9013517811E+03 -0.9013248128E+03 -0.9013060558E+03 -0.9012721046E+03 -0.9012413457E+03 -0.9012112403E+03
-0.9014677077E+03 -0.9013524727E+03 -0.9013249560E+03 -0.9013066286E+03 -0.9012716513E+03 -0.9012386088E+03 -0.9012064706E+03
-0.9014667108E+03 -0.9013530305E+03 -0.9013250627E+03 -0.9013070693E+03 -0.9012711802E+03 -0.9012363718E+03 -0.9012028658E+03
-0.9014658095E+03 -0.9013534504E+03 -0.9013251065E+03 -0.9013073877E+03 -0.9012707619E+03 -0.9012345644E+03 -0.9012002338E+03
-0.9014651012E+03 -0.9013537164E+03 -0.9013251013E+03 -0.9013075533E+03 -0.9012704617E+03 -0.9012333009E+03 -0.9011985553E+03
-0.9014645321E+03 -0.9013538898E+03 -0.9013250754E+03 -0.9013076214E+03 -0.9012702411E+03 -0.9012323942E+03 -0.9011974438E+03
-0.9014640990E+03 -0.9013539960E+03 -0.9013250505E+03 -0.9013076090E+03 -0.9012700846E+03 -0.9012318002E+03 -0.9011967552E+03
-0.9014637967E+03 -0.9013540569E+03 -0.9013250437E+03 -0.9013075324E+03 -0.9012699783E+03 -0.9012314826E+03 -0.9011963869E+03
-0.9014636204E+03 -0.9013540889E+03 -0.9013250670E+03 -0.9013074059E+03 -0.9012699126E+03 -0.9012314136E+03 -0.9011962688E+03
-0.9014636318E+03 -0.9013540890E+03 -0.9013251431E+03 -0.9013072147E+03 -0.9012699047E+03 -0.9012316886E+03 -0.9011964524E+03
-0.9014638208E+03 -0.9013540633E+03 -0.9013252746E+03 -0.9013069685E+03 -0.9012699403E+03 -0.9012322822E+03 -0.9011969006E+03
-0.9014641028E+03 -0.9013540153E+03 -0.9013254328E+03 -0.9013066895E+03 -0.9012699733E+03 -0.9012330518E+03 -0.9011974961E+03
-0.9014644654E+03 -0.9013539408E+03 -0.9013256116E+03 -0.9013063791E+03 -0.9012699918E+03 -0.9012339804E+03 -0.9011982374E+03
-0.9014648942E+03 -0.9013538281E+03 -0.9013257980E+03 -0.9013060339E+03 -0.9012699816E+03 -0.9012350514E+03 -0.9011991284E+03
-0.9014653777E+03 -0.9013536673E+03 -0.9013259811E+03 -0.9013056524E+03 -0.9012699311E+03 -0.9012362522E+03 -0.9012001818E+03
-0.9014659639E+03 -0.9013534214E+03 -0.9013261564E+03 -0.9013052031E+03 -0.9012698378E+03 -0.9012376937E+03 -0.9012015554E+03
-0.9014666318E+03 -0.9013530657E+03 -0.9013263002E+03 -0.9013046775E+03 -0.9012696765E+03 -0.9012393703E+03 -0.9012033162E+03
-0.9014672999E+03 -0.9013526058E+03 -0.9013263829E+03 -0.9013040976E+03 -0.9012694182E+03 -0.9012411445E+03 -0.9012053658E+03
-0.9014680075E+03 -0.9013519929E+03 -0.9013263891E+03 -0.9013034300E+03 -0.9012690489E+03 -0.9012431409E+03 -0.9012079372E+03
-0.9014687287E+03 -0.9013512031E+03 -0.9013262921E+03 -0.9013026697E+03 -0.9012685433E+03 -0.9012453584E+03 -0.9012111201E+03
-0.9014693948E+03 -0.9013502649E+03 -0.9013260790E+03 -0.9013018536E+03 -0.9012678964E+03 -0.9012476614E+03 -0.9012147514E+03
-0.9014700267E+03 -0.9013491323E+03 -0.9013257291E+03 -0.9013009574E+03 -0.9012670861E+03 -0.9012501714E+03 -0.9012190529E+03
-0.9014705693E+03 -0.9013478557E+03 -0.9013252482E+03 -0.9013000300E+03 -0.9012661310E+03 -0.9012527557E+03 -0.9012237614E+03
-0.9014710095E+03 -0.9013464594E+03 -0.9013246482E+03 -0.9012990936E+03 -0.9012650472E+03 -0.9012553956E+03 -0.9012287570E+03
-0.9014713351E+03 -0.9013449748E+03 -0.9013239500E+03 -0.9012981687E+03 -0.9012638605E+03 -0.9012580607E+03 -0.9012338672E+03
-0.9014715417E+03 -0.9013434451E+03 -0.9013231892E+03 -0.9012972759E+03 -0.9012626339E+03 -0.9012606943E+03 -0.9012388856E+03
-0.9014716289E+03 -0.9013418801E+03 -0.9013223886E+03 -0.9012964076E+03 -0.9012634444E+03 -0.9012612638E+03 -0.9012436746E+03
-0.9014716081E+03 -0.9013403477E+03 -0.9013215964E+03 -0.9012955967E+03 -0.9012660099E+03 -0.9012601283E+03 -0.9012479348E+03
-0.9014714993E+03 -0.9013388792E+03 -0.9013208431E+03 -0.9012948550E+03 -0.9012685085E+03 -0.9012593907E+03 -0.9012513450E+03
-0.9014713127E+03 -0.9013374782E+03 -0.9013201399E+03 -0.9012941748E+03 -0.9012708990E+03 -0.9012597258E+03 -0.9012532115E+03
-0.9014710698E+03 -0.9013361681E+03 -0.9013195092E+03 -0.9012935643E+03 -0.9012731585E+03 -0.9012613725E+03 -0.9012533218E+03
-0.9014707901E+03 -0.9013349654E+03 -0.9013189678E+03 -0.9012930266E+03 -0.9012752659E+03 -0.9012633958E+03 -0.9012526576E+03
-0.9014705011E+03 -0.9013339078E+03 -0.9013185489E+03 -0.9012925824E+03 -0.9012772555E+03 -0.9012652902E+03 -0.9012518636E+03
-0.9014702223E+03 -0.9013330189E+03 -0.9013182750E+03 -0.9012922378E+03 -0.9012791175E+03 -0.9012669141E+03 -0.9012511542E+03
-0.9014699607E+03 -0.9013322869E+03 -0.9013181347E+03 -0.9012919703E+03 -0.9012807741E+03 -0.9012681869E+03 -0.9012505887E+03
-0.9014697297E+03 -0.9013317211E+03 -0.9013181332E+03 -0.9012917807E+03 -0.9012822105E+03 -0.9012691279E+03 -0.9012502073E+03
-0.9014695484E+03 -0.9013313703E+03 -0.9013183100E+03 -0.9012917069E+03 -0.9012834766E+03 -0.9012698240E+03 -0.9012500637E+03
-0.9014694223E+03 -0.9013312457E+03 -0.9013186714E+03 -0.9012917721E+03 -0.9012845379E+03 -0.9012702939E+03 -0.9012501716E+03
-0.9014693566E+03 -0.9013313529E+03 -0.9013192201E+03 -0.9012920164E+03 -0.9012853502E+03 -0.9012705589E+03 -0.9012505351E+03
-0.9014693518E+03 -0.9013316915E+03 -0.9013199523E+03 -0.9012924836E+03 -0.9012858653E+03 -0.9012706347E+03 -0.9012511500E+03
-0.9014694063E+03 -0.9013322534E+03 -0.9013208584E+03 -0.9012931919E+03 -0.9012860647E+03 -0.9012705370E+03 -0.9012520028E+03
-0.9014695114E+03 -0.9013329652E+03 -0.9013218710E+03 -0.9012940820E+03 -0.9012859274E+03 -0.9012702314E+03 -0.9012530283E+03
-0.9014696603E+03 -0.9013338010E+03 -0.9013229654E+03 -0.9012951083E+03 -0.9012855095E+03 -0.9012697346E+03 -0.9012541945E+03
-0.9014698495E+03 -0.9013347979E+03 -0.9013241723E+03 -0.9012962716E+03 -0.9012848974E+03 -0.9012691047E+03 -0.9012555107E+03
-0.9014700631E+03 -0.9013358677E+03 -0.9013254129E+03 -0.9012975033E+03 -0.9012840888E+03 -0.9012683132E+03 -0.9012568873E+03
-0.9014702958E+03 -0.9013370488E+03 -0.9013267194E+03 -0.9012988233E+03 -0.9012831475E+03 -0.9012674269E+03 -0.9012583128E+03
-0.9014705282E+03 -0.9013382505E+03 -0.9013280116E+03 -0.9013001726E+03 -0.9012820683E+03 -0.9012664560E+03 -0.9012596476E+03
-0.9014707469E+03 -0.9013394465E+03 -0.9013292659E+03 -0.9013015351E+03 -0.9012808858E+03 -0.9012655435E+03 -0.9012606990E+03
-0.9014709459E+03 -0.9013406777E+03 -0.9013305165E+03 -0.9013029346E+03 -0.9012796786E+03 -0.9012651036E+03 -0.9012610683E+03
-0.9014711152E+03 -0.9013419251E+03 -0.9013317462E+03 -0.9013043574E+03 -0.9012785290E+03 -0.9012653927E+03 -0.9012604030E+03
-0.9014712356E+03 -0.9013431083E+03 -0.9013328861E+03 -0.9013057509E+03 -0.9012775403E+03 -0.9012658527E+03 -0.9012590425E+03
-0.9014713076E+03 -0.9013442723E+03 -0.9013339736E+03 -0.9013071379E+03 -0.9012769215E+03 -0.9012659843E+03 -0.9012573716E+03
-0.9014713263E+03 -0.9013454061E+03 -0.9013349990E+03 -0.9013085063E+03 -0.9012768198E+03 -0.9012655103E+03 -0.9012555217E+03
-0.9014712896E+03 -0.9013465026E+03 -0.9013359562E+03 -0.9013098461E+03 -0.9012772181E+03 -0.9012644023E+03 -0.9012535484E+03
-0.9014711825E+03 -0.9013475030E+03 -0.9013367973E+03 -0.9013111148E+03 -0.9012779214E+03 -0.9012627783E+03 -0.9012514550E+03
-0.9014710206E+03 -0.9013484585E+03 -0.9013375641E+03 -0.9013123372E+03 -0.9012788067E+03 -0.9012608137E+03 -0.9012492948E+03
-0.9014708072E+03 -0.9013493711E+03 -0.9013382584E+03 -0.9013135076E+03 -0.9012797670E+03 -0.9012586147E+03 -0.9012470893E+03
-0.9014705498E+03 -0.9013502490E+03 -0.9013388873E+03 -0.9013146249E+03 -0.9012807425E+03 -0.9012562503E+03 -0.9012448627E+03
-0.9014702544E+03 -0.9013511002E+03 -0.9013394572E+03 -0.9013156878E+03 -0.9012816972E+03 -0.9012537603E+03 -0.9012426346E+03
-0.9014699305E+03 -0.9013519376E+03 -0.9013399785E+03 -0.9013166990E+03 -0.9012826133E+03 -0.9012511725E+03 -0.9012404281E+03
-0.9014695862E+03 -0.9013527752E+03 -0.9013404621E+03 -0.9013176625E+03 -0.9012834817E+03 -0.9012485024E+03 -0.9012382621E+03
-0.9014692278E+03 -0.9013536263E+03 -0.9013409174E+03 -0.9013185813E+03 -0.9012842962E+03 -0.9012457594E+03 -0.9012361554E+03
-0.9014688632E+03 -0.9013545055E+03 -0.9013413552E+03 -0.9013194611E+03 -0.9012850564E+03 -0.9012429521E+03 -0.9012341286E+03
-0.9014684936E+03 -0.9013554229E+03 -0.9013417857E+03 -0.9013203028E+03 -0.9012857592E+03 -0.9012401079E+03 -0.9012322169E+03
-0.9014681305E+03 -0.9013563894E+03 -0.9013422138E+03 -0.9013211116E+03 -0.9012864105E+03 -0.9012372335E+03 -0.9012304773E+03
-0.9014677802E+03 -0.9013574198E+03 -0.9013426534E+03 -0.9013218923E+03 -0.9012870180E+03 -0.9012343852E+03 -0.9012297757E+03
-0.9014674478E+03 -0.9013585170E+03 -0.9013431062E+03 -0.9013226437E+03 -0.9012875853E+03 -0.9012319130E+03 -0.9012304309E+03
-0.9014671359E+03 -0.9013596638E+03 -0.9013435603E+03 -0.9013233562E+03 -0.9012881095E+03 -0.9012321815E+03 -0.9012284308E+03
-0.9014668544E+03 -0.9013608719E+03 -0.9013440249E+03 -0.9013240345E+03 -0.9012886025E+03 -0.9012330978E+03 -0.9012257671E+03
-0.9014665975E+03 -0.9013621081E+03 -0.9013444781E+03 -0.9013246588E+03 -0.9012890552E+03 -0.9012339454E+03 -0.9012240420E+03
-0.9014663756E+03 -0.9013633830E+03 -0.9013449264E+03 -0.9013252352E+03 -0.9012894779E+03 -0.9012346797E+03 -0.9012234917E+03
-0.9014661870E+03 -0.9013646826E+03 -0.9013453598E+03 -0.9013257558E+03 -0.9012898683E+03 -0.9012352891E+03 -0.9012232120E+03
-0.9014660278E+03 -0.9013659912E+03 -0.9013457681E+03 -0.9013262119E+03 -0.9012902222E+03 -0.9012357648E+03 -0.9012231929E+03
-0.9014658828E+03 -0.9013672690E+03 -0.9013461280E+03 -0.9013265793E+03 -0.9012905295E+03 -0.9012361135E+03 -0.9012234239E+03
-0.9014657472E+03 -0.9013685034E+03 -0.9013464330E+03 -0.9013268535E+03 -0.9012907882E+03 -0.9012363325E+03 -0.9012238719E+03
-0.9014656134E+03 -0.9013696821E+03 -0.9013466765E+03 -0.9013270295E+03 -0.9012909946E+03 -0.9012364170E+03 -0.9012245185E+03
-0.9014654823E+03 -0.9013708139E+03 -0.9013468643E+03 -0.9013271188E+03 -0.9012911464E+03 -0.9012363439E+03 -0.9012253279E+03
-0.9014653456E+03 -0.9013718893E+03 -0.9013469942E+03 -0.9013271206E+03 -0.9012912402E+03 -0.9012361094E+03 -0.9012262690E+03
-0.9014651970E+03 -0.9013729014E+03 -0.9013470671E+03 -0.9013270372E+03 -0.9012912746E+03 -0.9012357127E+03 -0.9012273083E+03
-0.9014650343E+03 -0.9013738478E+03 -0.9013470889E+03 -0.9013268760E+03 -0.9012912537E+03 -0.9012351590E+03 -0.9012284158E+03
-0.9014648566E+03 -0.9013747282E+03 -0.9013470677E+03 -0.9013266464E+03 -0.9012911824E+03 -0.9012344581E+03 -0.9012295609E+03
-0.9014646580E+03 -0.9013755309E+03 -0.9013470054E+03 -0.9013263490E+03 -0.9012910706E+03 -0.9012336549E+03 -0.9012307164E+03
-0.9014644428E+03 -0.9013762610E+03 -0.9013469139E+03 -0.9013259986E+03 -0.9012909279E+03 -0.9012328938E+03 -0.9012317272E+03
-0.9014642297E+03 -0.9013769426E+03 -0.9013468197E+03 -0.9013256278E+03 -0.9012907690E+03 -0.9012333271E+03 -0.9012314153E+03
-0.9014640199E+03 -0.9013775723E+03 -0.9013467301E+03 -0.9013252446E+03 -0.9012906098E+03 -0.9012344179E+03 -0.9012303515E+03
-0.9014638369E+03 -0.9013781772E+03 -0.9013466746E+03 -0.9013248847E+03 -0.9012904684E+03 -0.9012355331E+03 -0.9012291588E+03
-0.9014636850E+03 -0.9013787574E+03 -0.9013466612E+03 -0.9013245580E+03 -0.9012903620E+03 -0.9012366303E+03 -0.9012279207E+03
-0.9014635889E+03 -0.9013793393E+03 -0.9013467188E+03 -0.9013242993E+03 -0.9012903079E+03 -0.9012376977E+03 -0.9012266482E+03
-0.9014635631E+03 -0.9013799361E+03 -0.9013468649E+03 -0.9013241295E+03 -0.9012903211E+03 -0.9012387348E+03 -0.9012253655E+03
-0.9014636179E+03 -0.9013805580E+03 -0.9013471129E+03 -0.9013240653E+03 -0.9012904102E+03 -0.9012397406E+03 -0.9012240924E+03
-0.9014637672E+03 -0.9013812199E+03 -0.9013474802E+03 -0.9013241262E+03 -0.9012905807E+03 -0.9012407189E+03 -0.9012228499E+03
-0.9014640133E+03 -0.9013819291E+03 -0.9013479752E+03 -0.9013243221E+03 -0.9012908234E+03 -0.9012416696E+03 -0.9012216664E+03
-0.9014643712E+03 -0.9013827210E+03 -0.9013486329E+03 -0.9013246829E+03 -0.9012911033E+03 -0.9012425929E+03 -0.9012205039E+03
-0.9014648561E+03 -0.9013836485E+03 -0.9013495084E+03 -0.9013252485E+03 -0.9012913444E+03 -0.9012434873E+03 -0.9012191677E+03
-0.9014654324E+03 -0.9013846436E+03 -0.9013505375E+03 -0.9013259678E+03 -0.9012915636E+03 -0.9012443370E+03 -0.9012176068E+03
-0.9014660389E+03 -0.9013855166E+03 -0.9013515287E+03 -0.9013267020E+03 -0.9012919680E+03 -0.9012451260E+03 -0.9012162789E+03
-0.9014666757E+03 -0.9013862469E+03 -0.9013524535E+03 -0.9013274338E+03 -0.9012925976E+03 -0.9012458566E+03 -0.9012153110E+03
-0.9014673492E+03 -0.9013868840E+03 -0.9013533557E+03 -0.9013281920E+03 -0.9012933599E+03 -0.9012465232E+03 -0.9012145409E+03
-0.9014680522E+03 -0.9013874449E+03 -0.9013542478E+03 -0.9013289807E+03 -0.9012941866E+03 -0.9012471167E+03 -0.9012138627E+03
-0.9014687672E+03 -0.9013879221E+03 -0.9013551181E+03 -0.9013297846E+03 -0.9012950320E+03 -0.9012476241E+03 -0.9012132212E+03
-0.9014694762E+03 -0.9013883029E+03 -0.9013559492E+03 -0.9013305843E+03 -0.9012958638E+03 -0.9012480352E+03 -0.9012125850E+03
-0.9014701592E+03 -0.9013885704E+03 -0.9013567172E+03 -0.9013313636E+03 -0.9012966584E+03 -0.9012483241E+03 -0.9012119504E+03
-0.9014707956E+03 -0.9013887092E+03 -0.9013574030E+03 -0.9013320916E+03 -0.9012973822E+03 -0.9012484962E+03 -0.9012112757E+03
-0.9014713681E+03 -0.9013887045E+03 -0.9013579847E+03 -0.9013327548E+03 -0.9012980164E+03 -0.9012485262E+03 -0.9012105640E+03
-0.9014718587E+03 -0.9013885462E+03 -0.9013584480E+03 -0.9013333233E+03 -0.9012985329E+03 -0.9012484287E+03 -0.9012097819E+03
-0.9014722554E+03 -0.9013882247E+03 -0.9013587770E+03 -0.9013337900E+03 -0.9012989188E+03 -0.9012481811E+03 -0.9012089399E+03
-0.9014725433E+03 -0.9013877356E+03 -0.9013589627E+03 -0.9013341270E+03 -0.9012991505E+03 -0.9012478070E+03 -0.9012080116E+03
-0.9014727163E+03 -0.9013870807E+03 -0.9013590016E+03 -0.9013343249E+03 -0.9012992172E+03 -0.9012473148E+03 -0.9012070007E+03
-0.9014727734E+03 -0.9013862601E+03 -0.9013588883E+03 -0.9013343880E+03 -0.9012991176E+03 -0.9012466876E+03 -0.9012059314E+03
-0.9014727129E+03 -0.9013852879E+03 -0.9013586324E+03 -0.9013343025E+03 -0.9012988429E+03 -0.9012459692E+03 -0.9012048030E+03
-0.9014725400E+03 -0.9013841770E+03 -0.9013582423E+03 -0.9013340697E+03 -0.9012983937E+03 -0.9012451797E+03 -0.9012036381E+03
-0.9014722634E+03 -0.9013829361E+03 -0.9013577224E+03 -0.9013337059E+03 -0.9012977795E+03 -0.9012443048E+03 -0.9012024769E+03
-0.9014718980E+03 -0.9013815980E+03 -0.9013571011E+03 -0.9013332133E+03 -0.9012970083E+03 -0.9012434096E+03 -0.9012013688E+03
-0.9014714540E+03 -0.9013801706E+03 -0.9013563826E+03 -0.9013326099E+03 -0.9012960910E+03 -0.9012424769E+03 -0.9012004388E+03
-0.9014709533E+03 -0.9013786946E+03 -0.9013556037E+03 -0.9013319049E+03 -0.9012950426E+03 -0.9012415810E+03 -0.9011998189E+03
-0.9014704188E+03 -0.9013772017E+03 -0.9013547923E+03 -0.9013311201E+03 -0.9012938835E+03 -0.9012407554E+03 -0.9011993939E+03
-0.9014698612E+03 -0.9013756951E+03 -0.9013539494E+03 -0.9013302743E+03 -0.9012926262E+03 -0.9012399743E+03 -0.9011990295E+03
-0.9014692966E+03 -0.9013741971E+03 -0.9013530944E+03 -0.9013293823E+03 -0.9012912857E+03 -0.9012392611E+03 -0.9011987166E+03
-0.9014687613E+03 -0.9013727647E+03 -0.9013522813E+03 -0.9013284685E+03 -0.9012898916E+03 -0.9012387059E+03 -0.9011985391E+03
-0.9014682746E+03 -0.9013714223E+03 -0.9013515324E+03 -0.9013275508E+03 -0.9012884614E+03 -0.9012383327E+03 -0.9011985153E+03
-0.9014678354E+03 -0.9013701572E+03 -0.9013508342E+03 -0.9013266385E+03 -0.9012870001E+03 -0.9012380937E+03 -0.9011985878E+03
-0.9014674527E+03 -0.9013689818E+03 -0.9013501980E+03 -0.9013257405E+03 -0.9012855177E+03 -0.9012379994E+03 -0.9011987653E+03
-0.9014671387E+03 -0.9013679104E+03 -0.9013496376E+03 -0.9013248686E+03 -0.9012840278E+03 -0.9012380617E+03 -0.9011990586E+03
-0.9014668974E+03 -0.9013669489E+03 -0.9013491584E+03 -0.9013240265E+03 -0.9012825361E+03 -0.9012382838E+03 -0.9011994702E+03
-0.9014667587E+03 -0.9013661468E+03 -0.9013488113E+03 -0.9013232326E+03 -0.9012810681E+03 -0.9012387477E+03 -0.9012000929E+03
-0.9014667232E+03 -0.9013655057E+03 -0.9013485992E+03 -0.9013224873E+03 -0.9012796279E+03 -0.9012394518E+03 -0.9012009278E+03
-0.9014667849E+03 -0.9013650207E+03 -0.9013485191E+03 -0.9013217865E+03 -0.9012782156E+03 -0.9012403857E+03 -0.9012019690E+03
-0.9014669344E+03 -0.9013646819E+03 -0.9013485636E+03 -0.9013211226E+03 -0.9012768285E+03 -0.9012415344E+03 -0.9012032063E+03
-0.9014671598E+03 -0.9013644771E+03 -0.9013487229E+03 -0.9013204864E+03 -0.9012754633E+03 -0.9012428798E+03 -0.9012046266E+03
-0.9014674457E+03 -0.9013643897E+03 -0.9013489829E+03 -0.9013198666E+03 -0.9012741152E+03 -0.9012443973E+03 -0.9012062100E+03
-0.9014677733E+03 -0.9013643994E+03 -0.9013493254E+03 -0.9013192484E+03 -0.9012727762E+03 -0.9012460590E+03 -0.9012079324E+03
-0.9014681114E+03 -0.9013644527E+03 -0.9013496944E+03 -0.9013186197E+03 -0.9012714346E+03 -0.9012477614E+03 -0.9012096742E+03
-0.9014684574E+03 -0.9013645630E+03 -0.9013501087E+03 -0.9013179689E+03 -0.9012700931E+03 -0.9012495478E+03 -0.9012114977E+03
-0.9014687880E+03 -0.9013646845E+03 -0.9013505184E+03 -0.9013172922E+03 -0.9012687494E+03 -0.9012513191E+03 -0.9012132869E+03
-0.9014690946E+03 -0.9013648033E+03 -0.9013509099E+03 -0.9013165858E+03 -0.9012674102E+03 -0.9012530467E+03 -0.9012150165E+03
-0.9014693708E+03 -0.9013649275E+03 -0.9013512966E+03 -0.9013158346E+03 -0.9012660873E+03 -0.9012547557E+03 -0.9012167413E+03
