551 -900.9000000000-901.47045 -901.36859 -901.34580 -901.33179 -901.29873 -901.24097 -901.22222
552 -900.9000000000-901.47049 -901.36762 -901.34478 -901.33202 -901.29988 -901.23683 -901.21775
553 -900.9000000000-901.47032 -901.36642 -901.34355 -901.33172 -901.30069 -901.23269 -901.21332
554 -900.9000000000-901.47006 -901.36520 -901.34227 -901.33105 -901.30121 -901.22927 -901.20967
555 -900.9000000000-901.46988 -901.36425 -901.34110 -901.33031 -901.30156 -901.22731 -901.20762
556 -900.9000000000-901.46979 -901.36393 -901.34025 -901.32998 -901.30205 -901.22632 -901.20729
557 -900.9000000000-901.46954 -901.36483 -901.34056 -901.33107 -901.30361 -901.22284 -901.20683
558 -900.9000000000-901.46912 -901.36698 -901.34268 -901.33354 -901.30647 -901.21586 -901.20527
559 -900.9000000000-901.46903 -901.36979 -901.34586 -901.33639 -901.30959 -901.21012 -901.20517
560 -900.9000000000-901.46961 -901.37286 -901.34936 -901.33917 -901.31231 -901.20943 -901.20820
561 -900.9000000000-901.47065 -901.37608 -901.35294 -901.34180 -901.31458 -901.21271 -901.21226
562 -900.9000000000-901.47173 -901.37930 -901.35638 -901.34400 -901.31636 -901.21724 -901.21668
563 -900.9000000000-901.47260 -901.38232 -901.35950 -901.34555 -901.31750 -901.22229 -901.22159
564 -900.9000000000-901.47310 -901.38492 -901.36214 -901.34628 -901.31791 -901.22755 -901.22663
565 -900.9000000000-901.47312 -901.38696 -901.36417 -901.34613 -901.31754 -901.23247 -901.23130
566 -900.9000000000-901.47263 -901.38840 -901.36555 -901.34517 -901.31644 -901.23648 -901.23523
567 -900.9000000000-901.47170 -901.38924 -901.36631 -901.34353 -901.31473 -901.23944 -901.23828
568 -900.9000000000-901.47039 -901.38947 -901.36651 -901.34140 -901.31249 -901.24167 -901.24057
569 -900.9000000000-901.46882 -901.38914 -901.36628 -901.33898 -901.30986 -901.24324 -901.24210
570 -900.9000000000-901.46712 -901.38838 -901.36577 -901.33652 -901.30702 -901.24420 -901.24289
571 -900.9000000000-901.46546 -901.38738 -901.36514 -901.33426 -901.30417 -901.24470 -901.24300
572 -900.9000000000-901.46400 -901.38634 -901.36457 -901.33245 -901.30150 -901.24473 -901.24255
573 -900.9000000000-901.46283 -901.38536 -901.36414 -901.33122 -901.29909 -901.24447 -901.24289
574 -900.9000000000-901.46198 -901.38446 -901.36384 -901.33059 -901.29701 -901.24519 -901.24318
575 -900.9000000000-901.46139 -901.38355 -901.36362 -901.33050 -901.29520 -901.24705 -901.24206
576 -900.9000000000-901.46102 -901.38255 -901.36338 -901.33083 -901.29363 -901.24893 -901.24056
577 -900.9000000000-901.46080 -901.38137 -901.36304 -901.33144 -901.29225 -901.25063 -901.23877
578 -900.9000000000-901.46071 -901.37997 -901.36250 -901.33222 -901.29100 -901.25201 -901.23681
579 -900.9000000000-901.46072 -901.37834 -901.36169 -901.33304 -901.28985 -901.25293 -901.23518
580 -900.9000000000-901.46083 -901.37641 -901.36056 -901.33377 -901.28876 -901.25330 -901.23459
581 -900.9000000000-901.46104 -901.37418 -901.35908 -901.33426 -901.28770 -901.25309 -901.23409
582 -900.9000000000-901.46140 -901.37158 -901.35724 -901.33437 -901.28669 -901.25229 -901.23316
583 -900.9000000000-901.46200 -901.36877 -901.35514 -901.33412 -901.28580 -901.25092 -901.23168
584 -900.9000000000-901.46297 -901.36584 -901.35288 -901.33349 -901.28509 -901.24906 -901.22973
585 -900.9000000000-901.46440 -901.36270 -901.35043 -901.33236 -901.28458 -901.24681 -901.22750
586 -900.9000000000-901.46637 -901.35915 -901.34772 -901.33056 -901.28426 -901.24427 -901.22637
587 -900.9000000000-901.46890 -901.35490 -901.34449 -901.32792 -901.28405 -901.24155 -901.23149
588 -900.8000000000-901.47163 -901.35528 -901.34415 -901.32777 -901.28490 -901.23808 -901.23048
589 -900.8000000000-901.47518 -901.35109 -901.34028 -901.32450 -901.28555 -901.23862 -901.23526
590 -900.9000000000-901.47841 -901.34799 -901.33657 -901.32083 -901.28407 -901.24083 -901.22900
591 -900.9000000000-901.48096 -901.34449 -901.33198 -901.31601 -901.28143 -901.24302 -901.22505
592 -900.9000000000-901.48262 -901.34091 -901.32683 -901.31043 -901.27797 -901.24505 -901.22834
593 -900.9000000000-901.48336 -901.33731 -901.32123 -901.30427 -901.27374 -901.24685 -901.23136
594 -900.9000000000-901.48326 -901.33357 -901.31520 -901.29758 -901.26869 -901.24837 -901.23396
595 -900.9000000000-901.48244 -901.32966 -901.30886 -901.29054 -901.26296 -901.24958 -901.23603
596 -900.9000000000-901.48106 -901.32565 -901.30240 -901.28342 -901.25687 -901.25044 -901.23745
597 -900.9000000000-901.47934 -901.32163 -901.29603 -901.27649 -901.25134 -901.25040 -901.23821
598 -900.9000000000-901.47752 -901.31771 -901.28997 -901.27001 -901.25141 -901.24479 -901.23831
599 -900.9000000000-901.47581 -901.31400 -901.28445 -901.26426 -901.25149 -901.23980 -901.23759
600 -900.9000000000-901.47437 -901.31063 -901.27959 -901.25951 -901.25120 -901.23764 -901.23433
601 -900.9000000000-901.47322 -901.30807 -901.27574 -901.25632 -901.25038 -901.23618 -901.23110
602 -900.6000000000-901.47219 -901.30717 -901.27355 -901.25506 -901.24947 -901.23409 -901.22993
603 -900.6000000000-901.47200 -901.30433 -901.27050 -901.25308 -901.24807 -901.23244 -901.22746
604 -900.7000000000-901.47213 -901.30144 -901.26779 -901.25149 -901.24643 -901.23055 -901.22540
605 -900.7000000000-901.47243 -901.29843 -901.26529 -901.24987 -901.24477 -901.22832 -901.22365
606 -900.7000000000-901.47282 -901.29521 -901.26295 -901.24808 -901.24319 -901.22586 -901.22207
607 -900.7000000000-901.47316 -901.29175 -901.26069 -901.24608 -901.24164 -901.22320 -901.22050
608 -900.7000000000-901.47333 -901.28803 -901.25849 -901.24390 -901.24001 -901.22042 -901.21881
609 -900.8000000000-901.47328 -901.28410 -901.25637 -901.24169 -901.23822 -901.21771 -901.21685
610 -900.8000000000-901.47299 -901.28007 -901.25443 -901.23963 -901.23628 -901.21532 -901.21456
611 -900.6000000000-901.47248 -901.27609 -901.25271 -901.23779 -901.23428 -901.21300 -901.21231
612 -900.6000000000-901.47183 -901.27243 -901.25141 -901.23621 -901.23252 -901.21068 -901.21053
613 -900.6000000000-901.47108 -901.26932 -901.25060 -901.23487 -901.23126 -901.20954 -901.20821
614 -900.6000000000-901.47028 -901.26689 -901.25035 -901.23374 -901.23061 -901.20930 -901.20577
615 -900.6000000000-901.46946 -901.26536 -901.25069 -901.23292 -901.23065 -901.20987 -901.20340
616 -900.6000000000-901.46863 -901.26474 -901.25160 -901.23290 -901.23095 -901.21122 -901.20118
617 -900.7000000000-901.46776 -901.26482 -901.25296 -901.23413 -901.23063 -901.21323 -901.19896
618 -900.7000000000-901.46683 -901.26552 -901.25466 -901.23619 -901.23006 -901.21573 -901.19679
619 -900.7000000000-901.46579 -901.26677 -901.25661 -901.23883 -901.22948 -901.21857 -901.19478
620 -900.7000000000-901.46463 -901.26827 -901.25862 -901.24159 -901.22884 -901.22152 -901.19281
621 -900.7000000000-901.46338 -901.26992 -901.26062 -901.24435 -901.22819 -901.22443 -901.19094
622 -900.7000000000-901.46208 -901.27164 -901.26256 -901.24700 -901.22758 -901.22719 -901.18927
623 -900.5000000000-901.46085 -901.27330 -901.26440 -901.24931 -901.22969 -901.22706 -901.18786
624 -900.5000000000-901.45977 -901.27502 -901.26621 -901.25144 -901.23198 -901.22676 -901.18759
625 -900.5000000000-901.45879 -901.27707 -901.26812 -901.25390 -901.23420 -901.22676 -901.18968
626 -900.5000000000-901.45810 -901.27914 -901.27000 -901.25607 -901.23612 -901.22709 -901.19160
627 -900.5000000000-901.45776 -901.28131 -901.27191 -901.25797 -901.23770 -901.22786 -901.19324
628 -900.5000000000-901.45789 -901.28351 -901.27384 -901.25944 -901.23893 -901.22912 -901.19456
629 -900.5000000000-901.45855 -901.28574 -901.27583 -901.26046 -901.23979 -901.23092 -901.19556
630 -900.5000000000-901.45975 -901.28799 -901.27785 -901.26098 -901.24027 -901.23326 -901.19623
631 -900.5000000000-901.46143 -901.29021 -901.27986 -901.26098 -901.24034 -901.23607 -901.19705
632 -900.5000000000-901.46352 -901.29233 -901.28177 -901.26041 -901.23997 -901.23923 -901.20043
633 -900.6000000000-901.46588 -901.29426 -901.28349 -901.25925 -901.24272 -901.23899 -901.20449
634 -900.6000000000-901.46833 -901.29592 -901.28490 -901.25752 -901.24619 -901.23754 -901.20872
635 -900.6000000000-901.47071 -901.29723 -901.28588 -901.25532 -901.24952 -901.23560 -901.21289
636 -900.6000000000-901.47290 -901.29811 -901.28637 -901.25259 -901.25250 -901.23311 -901.21681
637 -900.7000000000-901.47476 -901.29857 -901.28632 -901.25524 -901.24925 -901.23037 -901.22013
638 -900.7000000000-901.47622 -901.29854 -901.28567 -901.25745 -901.24523 -901.22822 -901.22164
639 -900.7000000000-901.47720 -901.29805 -901.28443 -901.25908 -901.24058 -901.22875 -901.21920
